listing_id,title,make,model,description,manufactured,original_reg_date,reg_date,type_of_vehicle,category,transmission,curb_weight,power,fuel_type,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,opc_scheme,lifespan,eco_category,features,accessories,indicative_price
990387,Ssangyong Tivoli 1.6A,ssangyong,tivoli,1000,2015.0,,29-feb-2016,suv,parf car,auto,1300.0,94.1,,1597.0,1.0,9060.0,45002.0,742.0,34310.0,58299.0,19987.0,19987.0,,,uncategorized,"1.6l 4 cylinder inline 16 valve dohc engine producing 126bhp, 160nm torque, 6 speed auto transmission, abs, airbags, traction control, cruise control. view specs of the ssangyong tivoli","16"" sport rims, touch screen audio system with navigation/bluetooth/dvd/usb port, retractable side mirrors, knockdown rear seats, fog light.",
1011088,Audi A4 2.0A TFSI S-tronic,audi,a4,"luxury saloon with great performance, meticulously maintained by fervent owner at premium with valid warranty! non abused, superb condition, various loan schemes available, all credit profiles welcomed! call us now to arrange a viewing!",2018.0,,20-apr-2018,luxury sedan,parf car,auto,1480.0,140.0,,1984.0,1.0,13590.0,37605.0,1194.0,54116.0,69900.0,33419.0,38787.0,,,uncategorized,responsive and fuel savyy 2l 4 cylinder engine mated with 7 speed s-tronic gearbox producing 187bhp with 320nm of torque! view specs of the audi a4 sedan,"virtual cockpit, factory fitted audi mmi, multi function steering wheel, keyless, electric park brake, paddle shift, audi drive select.",
1003533,BMW M Series M4 Coupe Competition Package,bmw,m4,470,2018.0,22-may-2018,14-dec-2020,sports car,"imported used vehicle, parf car, rare & exotic, almost new car",auto,1540.0,331.0,,2979.0,1.0,,45510.0,2362.0,,15000.0,34221.0,39910.0,,,uncategorized,"bmw m twin power turbo inline 6 cylinder petrol engine  7 speed m-dct with drivelogic. / adaptive m suspension, anti roll bar, drive modes. view specs of the bmw m series m4 coupe","competition package. competition seats. sport exhaust. full m carbon bodykits. bn michelin ps4s. m performance edition cf & alcantara interior. 20""sr.",
1029561,Nissan NV200 1.5M,nissan,nv200,"one owner, new paint, full service from agent, high loan available, trade-in welcome, call now for test drive!",2017.0,,03-nov-2017,van,-,manual,1260.0,,diesel,1461.0,1.0,6970.0,46890.0,,28789.0,63305.0,20119.0,1006.0,,,uncategorized,view specs of the nissan nv200,,
1024278,Toyota Hiace 3.0A,,hiace,10,2021.0,,30-mar-2021,van,almost new car,auto,1680.0,,diesel,2982.0,1.0,8840.0,35900.0,,34454.0,,29353.0,1468.0,,,uncategorized,view specs of the toyota hiace,,
1022891,Audi TT Coupe 2.0A TFSI (COE till 04/2029),audi,tt,lady owner. owner 2nd car. 100% loan available. wear and tear done. bank/in-house loan available with low interest. consignment/trade in welcome. call to arrange a viewing now. viewing strictly by appointment only due to safe distancing measures.,2007.0,,09-jul-2009,sports car,"coe car, premium ad car",auto,1340.0,147.0,,1984.0,6.0,9860.0,35411.0,1552.0,27213.0,148655.0,39143.0,39143.0,,,uncategorized,"2.0l 4 cylinders inline tfsi turbocharged engine, 6 speed s-tronic gearbox, abs. view specs of the audi tts coupe","factory fitted audio, multi-function steering wheel, leather seats, reverse sensors.",
1016630,Toyota Corolla Altis 1.6A (New 5-yr COE),toyota,corolla,"only 2 owners in immaculate condition! 10 years coe renewal available 62800. coe loan interests from 3.18! when you know it's toyota, you can buy with peace of mind! signature mid-size sedan model from toyota! reliableand functional! fuel efficient and low maintenance! callus for a viewing today!",2011.0,,20-sep-2011,mid-sized sedan,"coe car, direct owner sale, low mileage car",auto,1195.0,90.0,,1598.0,2.0,7760.0,,742.0,,99000.0,14797.0,14797.0,,,uncategorized,"fuel-efficient 1 6 valves dohc dual vvt-l engine at 1 20 horsepower, climatic control aircon, dual srs airbags, eco mode. view specs of the toyota corolla altis","leather seats, sports rims, pioneer dvd,reverse camera,multi function steering, retractable side mirrors.",
1007242,BMW 1 Series 116i M-Sport (New 10-yr COE),bmw,116i,"only 1 in the market with factory m-sport options. option for 5 or 10 year coe. m-sport brake kit. original white from bmw since day 1. 1 owner unit! guaranteed full loan. full m-sport alcantara interior and sport seats, flawless paintwork! spacious boot space that ferry your whole family with ease. smooth engine and gear transmission, no funny undercarriage sound! call us now for viewing.",2012.0,,08-jun-2012,hatchback,coe car,auto,1310.0,100.0,,1598.0,1.0,7750.0,,742.0,,,28949.0,28949.0,,,uncategorized,1.6l twin power turbo engine. 8 speed automatic with tiptronic gearbox. auto start/stop. i-drive with bluetooth. sport version. srs airbags. view specs of the bmw 1 series hatchback,factory audio system. electric memory seats. retractable side mirrors. hid lights. reverse sensors. m steering wheel. front and rear recording camera.,
938344,Land Rover Range Rover Evoque Convertible 2.0A HSE Dynamic,land rover,range,"the evoque convertible delivers an unique combination of sporty handling dynamics,a commanding road view and top-down freedom.comes with 3 years warranty and maintenance programme from wearnes. remote smarttop added at additional cost. financing and trade in available. viewing by appointment only.",2017.0,,29-oct-2018,sports car,"parf car, premium ad car, low mileage car",auto,1936.0,177.0,,1999.0,1.0,23350.0,31301.0,1212.0,85981.0,23000.0,62596.0,84673.0,,,uncategorized,2.0 turbocharged engine.237 bhp. 9 speed transmission.0 to 100 km/h 8.6s view specs of the land rover range rover evoque convertible,"19"" wheels,factory fitted touch screen infotainment,navigation,bluetooth,reverse cam,meridian audio system,electrical seats,360 cam etc.",
1017290,Subaru Forester 2.0i-L Sunroof,subaru,forester,reliable japanese suv equipped with a 2l engine mated to a cvt gearbox ensuring you adequate power on the move and superb stability from its legendary symmetrical awd! spacious cabin for families! large boot with split fold rear seats provide large luggage space for your luggages/active lifestyle! call us for viewing appointment.,2018.0,,19-sep-2018,suv,"parf car, premium ad car",auto,1591.0,110.0,,1995.0,2.0,10890.0,32001.0,1208.0,32871.0,33549.0,13656.0,13656.0,,,uncategorized,"blue exterior with black interior. comes with select approved inspection, agent warranty till sept 2023. view specs of the subaru forester","keyless entry/start, sunroof, reverse camera, bluetooth, si drive, auto climate control, cruise control, dual electric seats, paddle shift.",
1026395,Nissan Sylphy 1.6A Premium,nissan,sylphy,premium spec w/ 100% accident free unit.excellent condition.view to confirm.genuine mileage+regular servicing done by 1 owner.original+signature blue paintwork.matching w/ clean+neat black leather seats interior.spacious cabin w/ ample legroom & comfort.smooth 1.6l engine.dealing w/ honesty+integrity.low interest banks loan.in house full loan available.contact us for immed viewing appt. thank you!,2015.0,,22-jan-2016,mid-sized sedan,"parf car, premium ad car",auto,1205.0,85.0,,1598.0,1.0,9030.0,54301.0,742.0,35246.0,93773.0,16283.0,16283.0,,,uncategorized,"reliable 1.6l dohc engine,113 bhp,cvt automatic transmission,airbags,abs,digital climate aircon controls,immobilizer w/ keyless entry/start/stop,drl. view specs of the nissan sylphy","16"" sports rims,leather seats,factory fitted audio system w/ steering controls/gps/bt/reverse camera+sensors,auto retractable side mirrors,solar film.",
996287,Mazda 3 HB 2.0A Sport Sunroof,mazda,2,"best deal in market! very rare mazda 3 2.0l high specs model with 162 bhp, 5 x airbag with sunroof, 19"" sport rims, flexible bank loan & in house financing available with attractive interest rates, approval case up to 99%, 6 months warranty for a peace of mind, high trade in price.",2016.0,,16-nov-2016,hatchback,"parf car, premium ad car, sgcarmart warranty cars",auto,1357.0,121.0,,1998.0,2.0,10430.0,56956.0,1210.0,45980.0,76000.0,21412.0,21977.0,,,uncategorized,view specs of the mazda 3 hatchback,"bose system, keyless start/stop, electric seats, gps, rev cam/sensors, heads up display, led headlights,solar film.",
1013475,Nissan Juke 1.6A,nissan,juke,"full agent maintain till jan 2020. no modifications done. 1 year engine gearbox warranty. new 6 months road tax, lowest mileage and lowest depre. flawless titanium grey exterior with perfect black leather interior. comes with 12 years old number plate! high trade in for your used vehicle, 100% loan available! do not miss the most pristine nissan juke money can buy! call us now! no obligation.",2015.0,,31-may-2016,suv,parf car,auto,1218.0,86.0,,1598.0,3.0,8600.0,47020.0,742.0,34755.0,85223.0,17647.0,17647.0,,,uncategorized,"1.6l hr16 4 cylinders 16 valves engine, 115 bhp, xtronic cvt transmission, 5 airbags, abs, ebd, hid headlights with drl, knockdown rear seats. view specs of the nissan juke","17'' sports rims, car alarm, touch screen player, upgraded speakers. facelift model with drl. reverse camera/sensor, iroad front back recording camera",
1022534,Mercedes-Benz C-Class C180K (COE till 06/2030),mercedes-benz,c180,"owner consignment, set appointment to view. new paintwork to be done. well kept. good condition. high trade in. low monthly installment. bank loan interest rates from 2.88%. in house interest rates from 3.5%.",2010.0,,29-oct-2010,luxury sedan,coe car,auto,1500.0,115.0,,1597.0,4.0,7770.0,32875.0,816.0,29101.0,170000.0,31893.0,31893.0,,,uncategorized,view specs of the mercedes-benz c-class saloon,amg carbbon fiber steering.,
1013340,Lexus RX350 Luxury Sunroof,lexus,rx,1 owner and well maintained. 5 years warranty by borneo motors. comfortable and spacious cabin. exclusive interest rates. please call for viewing and enquiry.,2019.0,,23-dec-2019,suv,parf car,auto,1980.0,221.0,,3456.0,1.0,22800.0,40009.0,3100.0,97606.0,34500.0,63165.0,85697.0,,,uncategorized,3.5l v6 dohc with dual vvt-iw engine which produce 296bhp and 370nm. 7.9s . 8 speed auto transmission with paddle shift. all wheel drive. view specs of the lexus rx 350,"heads up display. bsm. lexus premium audio system with navigation, ventilated seats, power folding rear seats, drive modes select. panoramic roof.",
1017993,Mercedes-Benz C-Class C200 Sport,mercedes-benz,c200,"limited edition with designer signature! view to believe & passing through do not miss! condition as good as new & service done regularly with no repairs needed. sporty, spacious, comfort to fit your family size. suitable for all ages, idea for new / fresh / young or business executives. trade in most welcome! bank / in house loan available here. dream of getting her?",2017.0,,31-aug-2017,luxury sedan,parf car,auto,1465.0,135.0,,1991.0,1.0,17980.0,47501.0,1202.0,57568.0,54871.0,36894.0,38652.0,,,uncategorized,smooth and powerful 2.0l 4 cylinder in-line turbocharged engine. producing 181bhp and 300nm view specs of the mercedes-benz c-class saloon,"front/rear in-car cameras, sports rims, leather seats, reverse cam/sensor, touchpad, paddle shifters, eco start/stop.",
1017016,Honda Civic 1.6A VTi,,civic,"sporty white knight, black leather interior, well maintained with regular servicing, accident free, all stock parts with no modification. bank loan with 1.88% available. no further cost such as admin fees.",2016.0,,29-sep-2016,mid-sized sedan,"parf car, direct owner sale",auto,1249.0,92.0,,1597.0,2.0,11000.0,52301.0,742.0,41270.0,95081.0,19491.0,19491.0,,,uncategorized,"1.6l i-vtec engine, 123bhp, reliable cvvt gearbox with 7 speed paddle shifter, abs, srs airbag, eco mode, cruise control, leather seats. view specs of the honda civic","16"" sports rims, traction control, led drl, keyless entry with start/stop button, reverse camera & sensors, electronic parking brake with brake hold",
998502,Mercedes-Benz GLB-Class GLB200 AMG Line 7-Seater,,amg,"be amazed by mercedes's new design language, futuristic design cabin & practical, a perfect 7-seater family car for any adventures! confidence inspiring sport suspension, comes with 5 years comprehensive warranty and servicing package from cars & coffee's specialised service centre. flexible loan and high trade-in available! call our friendly sales staff to view at our sales gallery now!",2020.0,,05-may-2021,suv,"parf car, almost new car, premium ad car, low mileage car",auto,1555.0,120.0,,1332.0,1.0,16700.0,52200.0,586.0,70566.0,88.0,34159.0,39823.0,,,uncategorized,"powered by a 1.3l turbocharged mild hybrid petrol engine, producing 163 bhp & 250 nm of torque. 0-100 km/h in 9s. 7-seater variant. view specs of the mercedes-benz glb200","factory fitted amg line, amg sport wheels, amg interior design with contrast stitching, digital speedometer, mbux, led headlight, diamond grille.",
1028319,Mitsubishi Attrage 1.2A,mitsubishi,attrage,"look no further! 100% loan approval! well-taken care by 1 fussy owner, 100% accident free. well kept interior. no repair require. flexible bank/ in-house loan with attractive interest rate arrangeable. call our friendly salesperson for a no obligation discussion/ test drive.",2016.0,,10-jul-2017,mid-sized sedan,parf car,auto,940.0,57.0,,1193.0,1.0,7420.0,45201.0,506.0,30140.0,75000.0,13892.0,5000.0,,,uncategorized,"fuel efficient 1.2l dohc 12 valves mivec engine, invecs-iii cvt auto transmission, abs, eps, airbags, keyless entry/start/stop. view specs of the mitsubishi attrage","15"" sports rims, leather seats, factory fitted audio system with bluetooth and gps. steering controls, reverse camera/sensors.",
1021241,Mercedes-Benz C-Class C180K (COE till 03/2031),mercedes-benz,c180,warranty available upon purchase! upgrading to mpv! wear and tear replaced! no repairs needed! new matt black paintwork for exterior viewing pleasure! full loan available! low interest and low costs. no consignment/dealer please. appointment basis only due to working schedule.,2011.0,,22-mar-2011,luxury sedan,"coe car, direct owner sale",auto,1500.0,115.0,,1597.0,4.0,8130.0,41397.0,816.0,39639.0,,30295.0,30295.0,,,uncategorized,1.8 litre supercharged engine with 5 speed transmission and paddle shift. 143 bhp. cruise control. bluetooth interface. auto lights/wipers. view specs of the mercedes-benz c-class saloon,"android entertainment system with reverse camera + sensor, leather seats, sports rim. retractable side mirrors, magnetic sunshades.",
976748,Hyundai Elantra 1.6A Elite (COE till 04/2026),hyundai,elantra,"sporty black elantra elite! low mileage. agent serviced. regularly maintained. full spec model. bank/in house loan available. reliable, spacious and fuel efficient 1.6l family sedan! call us for a viewing appointment today!",2011.0,,08-jun-2011,mid-sized sedan,coe car,auto,1267.0,95.6,,1591.0,2.0,8070.0,21142.0,812.0,19798.0,127880.0,13976.0,13976.0,,,uncategorized,"16v dohc 1.6l dual cvvt engine,128 bhp, abs, trc, airbags, push start/ keyless entry, cruise control, driver electric seat, auto head lamps/wipers. view specs of the hyundai elantra","pioneer dvd/bluetooth/aux/usb/audio system. reverse cam. leather seats, 16"" sports rims, tyres replaced. knockdown rear seats, front fog lamps, visors",
