index,manufactured,type_of_vehicle,transmission,curb_weight,power,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,make_model,car_age,diesel,electric,petrol,petrol-electric,missing_category,almost_new_car,coe_car,consignment_car,direct_owner_sale,imported_used_vehicle,low_mileage_car,opc_car,parf_car,premium_ad_car,rare_&_exotic,sgcarmart_warranty_cars,sta_evaluated_car,vintage_cars
2128,2015.0,2,0,1435.0,90.0,1595.0,2.0,14940.0,46651.0,740.0,40161.0,86700.0,28473.0,26863.0,64.0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2129,2015.0,3,0,1295.0,95.3,1591.0,3.0,9980.0,67749.0,738.0,33696.0,115000.0,18661.0,13661.0,25.0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2130,2015.0,2,0,1425.0,115.0,1595.0,2.0,16980.0,60001.0,740.0,51264.0,95373.93618652291,35428.0,36600.0,47.0,6.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2131,2016.0,0,0,1460.0,88.07975000000015,1560.0,2.0,7690.0,48890.0,1044.5,23400.0,89849.53839979955,19933.0,997.0,25.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2132,2018.0,0,1,1260.0,79.28624999999997,1461.0,1.0,6970.0,27001.0,938.91,20062.0,43834.0,21101.0,1056.0,23.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2133,2001.0,1,0,1340.8,,1794.0,2.0,7520.0,47316.0,1458.0,45825.0,135000.0,28002.0,39203.0,36.0,20.0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
2134,2011.0,1,0,1285.0,118.0,1390.0,4.0,7080.0,,620.0,41015.3075,,25240.0,25240.0,32.0,10.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2135,2018.0,3,0,1287.0,93.8,1591.0,1.0,7420.0,10000.0,238.0,21814.0,12400.0,18565.0,18565.0,25.0,3.0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
2136,2009.0,3,0,1340.0,106.0,1797.0,4.0,6940.0,39563.0,1266.0,30740.0,130000.0,22289.0,22289.0,24.0,12.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2137,2015.0,2,0,1190.0,96.0,1496.0,1.0,10440.0,54301.0,682.0,29733.0,82000.0,18705.0,8705.0,35.0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2138,2008.0,1,0,1740.0,353.0,3799.0,3.0,31120.0,36888.0,4727.0,25589.0,90000.0,81217.0,81217.0,139.0,13.0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
2139,2017.0,0,1,1260.0,79.30062499999997,1461.0,1.0,7640.0,31209.0,940.35,20752.0,64852.236546218,20486.0,1025.0,23.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2140,2010.0,0,1,1090.0,92.0,1586.0,5.0,7200.0,17600.0,810.0,14610.0,150894.6600289062,15132.0,15132.0,19.0,11.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2141,2014.0,3,0,1769.0,129.0,2356.0,1.0,12340.0,71889.0,1630.0,43063.0,103000.0,24423.0,26193.0,49.0,7.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2142,2017.0,1,0,1540.0,185.0,1998.0,3.0,20020.0,52000.0,1210.0,74204.0,39500.0,46940.0,57716.0,93.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2143,2015.0,2,0,1596.0,84.0,1560.0,1.0,12430.0,68589.0,1144.0,38173.0,114800.0,29466.0,18253.0,33.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2144,2017.0,2,0,1615.0,155.0,1991.0,1.0,19470.0,49189.0,1202.0,87995.0,82916.0,57757.0,75963.0,55.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2145,2016.0,2,0,1190.0,96.0,1496.0,1.0,9410.0,45201.0,682.0,36017.0,49000.0,22415.0,13381.0,35.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
2146,2019.0,2,0,1185.0,88.3,998.0,1.0,9450.0,31783.0,392.0,31584.0,8300.0,17595.0,7595.0,39.0,2.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2147,2018.0,3,0,1430.0,101.0,1496.0,1.0,11440.0,47390.0,682.0,43632.0,36888.0,25903.0,18265.0,48.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2148,2017.0,3,0,1480.0,75.0,1499.0,1.0,12020.0,44002.0,684.0,49375.0,69000.0,27881.0,31034.0,63.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2149,2016.0,3,0,1480.0,85.0,1496.0,2.0,12630.0,49430.0,1082.0,46016.0,82000.0,30899.0,25259.0,41.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2150,2018.0,3,0,1287.0,93.8,1591.0,1.0,8930.0,28199.0,738.0,34533.0,53000.0,17798.0,17798.0,25.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2151,2018.0,2,0,1605.0,135.0,1998.0,2.0,17930.0,32311.0,1210.0,72587.0,30852.0,51997.0,65595.0,61.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2152,2018.0,1,0,1575.0,302.0,2979.0,2.0,33160.0,30851.0,2362.0,92853.0,15000.0,67543.0,93578.0,123.0,3.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
2153,2010.0,3,0,1251.0,92.7,1591.0,1.0,7480.0,23448.0,812.0,23075.0,119170.0,12620.0,12620.0,25.0,11.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2154,2017.0,1,0,1735.0,410.0,3982.0,1.0,44819.63958333332,33989.0,3922.0,,17500.0,124156.0,195481.0,153.0,4.0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
2155,2008.0,3,0,1310.0,97.0,1794.0,4.0,7730.0,16689.0,1264.0,6822.0,165356.85232327753,18803.0,18803.0,24.0,13.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2156,2018.0,2,0,1940.0,200.0,2996.0,1.0,31790.0,32302.0,2382.0,126230.0,26511.0,91812.0,137262.0,142.0,3.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2157,2016.0,3,0,1855.0,129.0,2356.0,2.0,13910.0,53001.0,1630.0,55726.0,80500.0,32594.0,37632.0,49.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2158,2008.0,0,0,1070.0,73.0,1339.0,4.0,6900.0,29670.0,767.0,21403.0,147202.01774241435,14338.0,14338.0,26.0,13.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2159,2021.0,0,0,900.0,53.075500000000126,658.0,2.0,5140.0,27029.0,378.1,26733.0,10614.370897402128,15491.0,775.0,19.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2160,2008.0,3,0,1350.0,103.0,1799.0,4.0,7880.0,16061.0,1271.0,7005.0,166178.89809643367,19434.0,19434.0,10.0,13.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2161,2016.0,3,0,1284.0,86.0,1590.0,1.0,9260.0,51507.0,738.0,37314.0,30457.0,14229.0,14229.0,15.0,5.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2162,2017.0,2,0,1480.0,140.0,1984.0,1.0,12580.0,37330.0,1194.0,53544.0,86258.0,33058.0,38282.0,49.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2163,2016.0,0,0,1440.0,84.81106249999995,1560.0,1.0,7930.0,48302.0,1132.66,24244.0,84258.32174314017,18048.0,903.0,22.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2164,2008.0,3,0,1200.0,81.0,1496.0,2.0,5970.0,29670.0,887.0,21371.0,150084.2944456978,15568.0,15568.0,12.0,13.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2165,2020.0,3,0,1280.0,90.2,1598.0,1.0,10120.0,43501.0,742.0,46067.0,7200.0,21245.0,6743.0,25.0,1.0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
2166,2010.0,1,0,1750.0,225.0,2979.0,6.0,11550.0,32914.0,2598.0,29578.0,131000.0,58918.0,58918.0,56.0,11.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2167,2015.0,3,0,1321.0,88.0,1496.0,1.0,9870.0,56001.0,682.0,30842.0,66668.0,15701.0,10701.0,29.0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2168,2009.0,0,1,1760.0,187.376875,2982.0,3.0,8850.0,13880.0,4849.145,8092.0,178738.0271461783,24970.0,1249.0,28.0,12.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2169,2008.0,0,0,1060.0,73.0,1339.0,4.0,8550.0,12864.0,767.0,6471.0,148083.0,20064.0,20064.0,26.0,13.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2170,2021.0,0,0,1700.0,131.04737500000002,1998.0,1.0,6530.0,31323.0,1281.315,31091.0,3309.285393757426,29202.0,1461.0,32.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2171,2016.0,2,0,1425.0,115.0,1595.0,2.0,17190.0,46229.0,740.0,53599.0,80000.0,36219.0,37707.0,47.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2172,2016.0,2,0,1190.0,96.0,1496.0,1.0,10320.0,50889.0,682.0,36534.0,66783.21089328319,21466.0,12053.0,35.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2173,2010.0,1,0,1685.0,160.0,2497.0,3.0,9910.0,33568.0,2155.0,29779.0,43000.0,45924.0,45924.0,41.0,11.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2174,2015.0,3,0,2090.0,206.0,3456.0,2.0,19080.0,55501.0,3100.0,70848.0,109800.0,46195.0,56673.0,65.0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2175,2008.0,3,0,1350.0,103.0,1799.0,4.0,6120.0,31933.0,1271.0,24007.0,210000.0,21516.0,21516.0,10.0,13.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2176,2016.0,2,0,1285.0,85.0,1197.0,2.0,9490.0,50789.0,508.0,38722.0,65295.0,18725.0,13725.0,31.0,5.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2177,2011.0,2,0,2525.0,412.0,5998.0,5.0,90190.45104166666,75889.0,7074.0,105907.0,134600.0,206351.0,206351.0,238.0,10.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2178,2015.0,3,0,1025.0,68.0,1373.0,2.0,14530.0,47300.0,610.0,30653.0,61123.0,16745.0,11745.0,,6.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2179,2021.0,0,0,1780.0,217.84362500000003,2982.0,1.0,9030.0,43001.0,3717.655,42777.0,9216.53114884212,33157.0,1658.0,28.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2180,2009.0,2,0,1650.0,150.0,1796.0,4.0,8180.0,37502.0,1169.0,30639.0,148264.77214612512,55058.0,55058.0,55.0,12.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2181,2017.0,3,0,1331.0,88.0,1496.0,1.0,8850.0,51600.0,682.0,40074.0,102363.0,19206.0,14206.0,29.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2182,2017.0,3,0,1331.0,88.0,1496.0,1.0,9930.0,44002.0,682.0,36537.0,60000.0,18964.0,13964.0,29.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2183,2008.0,0,1,1122.0,48.5,1086.0,5.0,6300.0,18583.0,619.0,7016.0,154000.0,7589.0,7589.0,3.0,13.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2184,2016.0,0,1,1780.0,209.83337500000002,2953.0,1.0,9170.0,38248.0,3710.405,18768.0,95576.32035351021,24942.0,1248.0,19.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2185,2021.0,3,0,1488.625,80.0,1499.0,1.0,12250.0,48510.0,684.0,76173.0,1300.0,33161.0,38426.0,63.0,0.0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2186,2021.0,0,0,1220.0,93.81956249999996,1597.0,1.0,5550.0,26649.0,760.88,26299.0,10.0,20184.0,1010.0,23.0,0.0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2187,2012.0,1,0,1760.0,300.0,3605.0,4.0,62330.0,89990.0,3332.0,68189.0,203000.0,106812.0,106812.0,144.0,9.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2188,2016.0,3,0,1535.0,111.0,1998.0,1.0,10400.0,56000.0,1210.0,44698.0,78443.89026352712,19377.0,19377.0,38.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2189,2015.0,0,0,1300.0,92.0,1395.0,2.0,12400.0,55889.0,624.0,34808.0,62000.0,26827.0,19558.0,41.0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2190,2012.0,2,0,1873.0,177.0,1999.0,2.0,16420.0,58090.0,1212.0,42853.0,70800.0,49565.0,61391.0,64.0,9.0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
2191,2016.0,2,0,1615.0,135.0,2494.0,1.0,16550.0,57010.0,1792.0,58279.0,34900.0,36191.0,42668.0,69.0,5.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2192,2009.0,3,0,1195.0,80.0,1598.0,6.0,5840.0,32416.0,890.0,26528.0,150251.6630543965,17853.0,17853.0,22.0,12.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2193,2019.0,2,0,1875.0,122.0,2694.0,1.0,15690.0,39728.0,2028.0,59970.0,36183.0,32425.0,37395.0,29.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2194,2016.0,0,0,1046.0,96.0,1498.0,2.0,10710.0,46651.0,684.0,28906.0,113000.0,16259.0,11259.0,26.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2195,2016.0,2,0,1421.0,81.0,1461.0,1.0,9730.0,48000.0,1048.0,34532.0,85000.0,24981.0,11974.0,26.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2196,2017.0,0,0,1460.0,88.7789375000001,1560.0,1.0,7120.0,30781.0,1036.52,20661.0,45140.0,21719.0,1086.0,25.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2197,2015.0,1,0,1370.0,162.0,1984.0,2.0,17530.0,57002.0,1194.0,58690.0,90000.0,34034.0,39648.0,36.0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2198,2018.0,3,0,1500.0,100.0,1798.0,2.0,10830.0,31302.0,976.0,40484.0,49912.0,30006.0,24009.0,42.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2199,2007.0,0,1,1060.0,92.0,1586.0,5.0,6700.0,49429.0,1104.0,27152.0,179371.51875556755,12518.0,13770.0,19.0,14.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2200,2011.0,1,0,1335.0,135.0,1598.0,2.0,8280.0,46358.0,742.0,46333.0,101000.0,32213.0,32213.0,55.0,10.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2201,2016.0,3,0,1295.0,95.3,1591.0,1.0,9700.0,53694.0,738.0,35832.0,80000.0,14328.0,14328.0,25.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2202,2020.0,0,0,1800.0,127.67899999999996,2754.0,1.0,9450.0,28423.0,3677.26,27021.0,14511.904831527805,35184.0,1760.0,32.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2203,2011.0,0,1,1300.0,82.82749999999999,1461.0,1.0,6870.0,19904.0,944.19,19588.0,150140.75352720407,21872.0,1094.0,23.0,10.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2204,2020.0,2,0,1505.0,95.0,1497.0,1.0,14210.0,37766.0,684.0,64401.0,13000.0,34175.0,39845.0,87.0,1.0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
2205,2005.0,1,1,1410.0,206.0,1997.0,3.0,32040.0,54463.0,1815.0,27202.0,110000.0,35710.0,39281.0,77.0,16.0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
2206,2017.0,0,0,1265.0,85.0,1197.0,1.0,8900.0,36001.0,508.0,27492.0,35000.0,17527.0,7527.0,29.0,4.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2207,2013.0,2,0,1945.0,245.0,3498.0,2.0,52180.0,84578.0,3164.0,108346.0,13500.0,100116.0,147209.0,101.0,8.0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0
2208,2016.0,0,0,1046.0,96.0,1498.0,1.0,9730.0,46489.0,684.0,36668.0,39000.0,18058.0,13058.0,26.0,5.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
2209,2016.0,0,0,1450.0,90.0,1498.0,2.0,10580.0,53334.0,684.0,39682.0,70000.0,22879.0,19031.0,32.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2210,2015.0,2,0,2160.0,309.0,3604.0,3.0,36340.0,58190.0,3330.0,151628.0,48800.0,115562.0,180012.0,122.0,6.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2211,2017.0,0,0,1175.0,75.0,1198.0,2.0,12040.0,45201.0,508.0,35641.0,76000.0,21880.0,12632.0,40.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2212,2021.0,2,0,1532.0,105.0,1885.83,1.0,12730.0,49778.0,1119.0,41144.0,10000.0,32782.0,5000.0,69.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
2213,2016.0,2,0,1615.0,135.0,2494.0,1.0,15900.0,54000.0,1792.0,62393.0,71800.0,36195.0,42673.0,69.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2214,2016.0,3,0,1360.0,105.0,1798.0,1.0,10670.0,52600.0,976.0,44449.0,68820.0,19955.0,19955.0,24.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2215,2019.0,0,1,1260.0,79.43268749999997,1461.0,1.0,7010.0,21553.0,938.91,17183.0,48000.0,20703.0,1036.0,23.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2216,2011.0,1,0,1695.0,150.0,1796.0,2.0,10570.0,44695.86388888889,1071.0,42313.2425,132000.0,58712.0,58712.0,55.0,10.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2217,2015.0,3,0,1292.0,97.0,1591.0,2.0,8500.0,46651.0,738.0,30032.0,68283.0,12812.0,12812.0,25.0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2218,2011.0,0,0,1310.0,100.0,1598.0,2.0,7380.0,,742.0,36219.4375,,28033.0,28033.0,40.0,10.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2219,2009.0,3,1,1162.0,79.0,1584.0,2.0,10080.0,13943.0,881.0,7716.0,120000.0,12200.0,12200.0,15.0,12.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2220,2019.0,2,0,1795.0,190.0,1991.0,1.0,22740.0,30012.0,1202.0,80668.0,16800.0,56227.0,73209.0,77.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2221,2011.0,3,0,1195.0,90.0,1598.0,2.0,7960.0,23600.902222222223,816.0,23265.51125,95500.0,15510.0,15510.0,22.0,10.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2222,2017.0,2,0,1379.0,106.0,1997.0,1.0,9950.0,50621.0,1210.0,42631.0,66580.0,19507.0,19507.0,31.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2223,2018.0,2,0,1535.0,140.0,1984.0,1.0,16210.0,36961.0,1194.0,62156.0,20531.0,38186.0,45461.0,67.0,3.0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
2224,2009.0,3,0,1150.0,88.0,1497.0,3.0,6230.0,41397.0,752.0,39752.0,140000.0,16358.0,16358.0,27.0,12.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2225,2021.0,2,0,1685.0,135.0,1998.0,1.0,19890.0,62000.0,1210.0,88672.0,45.0,46116.0,56563.0,93.0,0.0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2226,2019.0,2,0,1755.0,175.0,1998.0,1.0,16640.0,48209.0,1210.0,70270.0,49000.0,40767.0,49074.0,71.0,2.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2227,2009.0,1,0,1455.0,375.4,4308.0,6.0,78130.0,35411.0,4875.0,27145.0,23500.0,217631.0,217631.0,187.0,12.0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0
2228,2010.0,1,0,1830.0,309.0,3999.0,3.0,14390.0,47316.0,4343.0,45709.0,141000.0,83120.0,83120.0,117.0,11.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2229,2014.0,2,0,1405.0,100.0,1598.0,1.0,14750.0,76612.0,742.0,41203.0,78000.0,27620.0,20668.0,30.0,7.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
2230,2015.0,2,0,1640.0,154.0,2500.0,2.0,17850.0,66751.0,1800.0,62308.0,97435.9317537119,48018.0,59226.0,45.0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2231,2012.0,1,0,1500.0,412.0,5204.0,4.0,35860.0,48467.996666666666,5834.0,50398.9675,37000.0,236840.0,236840.0,192.0,9.0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
2232,2019.0,0,0,1220.0,93.93787499999995,1597.0,1.0,6130.0,27010.0,769.18,20609.0,31343.065536335427,20020.0,1001.0,23.0,2.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2233,2018.0,2,0,1203.0,81.0,1199.0,1.0,9030.0,32000.0,508.0,40281.0,11800.0,18476.0,18476.0,43.0,3.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2234,2020.0,2,0,1620.0,160.0,2487.0,1.0,15060.0,49778.0,1784.0,61299.0,68.0,39988.0,32984.0,53.0,1.0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0
2235,2008.0,0,0,1010.0,73.0,1339.0,2.0,8630.0,19107.0,826.0,6983.0,103453.0,11691.0,10005.0,26.0,13.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2236,2018.0,3,0,1160.0,101.0,1496.0,2.0,10210.0,35403.0,682.0,38300.0,44000.0,23884.0,15438.0,40.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2237,2008.0,3,0,1313.0,80.0,1499.0,,6580.0,15142.0,889.0,6347.0,,15228.0,10574.0,15.0,13.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2238,2015.0,3,0,1601.0,77.0,1598.0,3.0,10230.0,56209.0,1182.0,36753.0,100000.0,25085.0,22119.0,36.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2239,2019.0,2,0,1540.0,135.0,1998.0,1.0,18420.0,37705.0,1210.0,80736.0,23000.0,51807.0,65253.0,61.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2240,2017.0,0,1,1780.0,208.244625,2982.0,2.0,10040.0,26029.0,3697.805,14990.0,68344.43147217753,31591.0,1580.0,32.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2241,2020.0,2,0,1385.0,120.0,1332.0,1.0,13390.0,36502.0,586.0,51824.0,20000.0,27693.0,30771.0,67.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2242,2010.0,3,0,1377.0,118.0,1390.0,2.0,7810.0,41397.0,682.0,39628.0,134882.9127145665,22083.0,22083.0,25.0,11.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2243,2021.0,1,0,,,,1.0,,10.0,,,50.0,141000.0,,303.0,0.0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0
2244,2008.0,0,0,1010.0,73.0,1339.0,5.0,7110.0,14835.0,767.0,6674.0,145800.0,12466.0,12466.0,26.0,13.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2245,2015.0,2,0,1528.0,121.0,1998.0,1.0,11590.0,46502.0,1210.0,39754.0,73000.0,24712.0,26597.0,38.0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2246,2014.0,2,0,1410.0,125.0,1598.0,2.0,14110.0,72890.0,742.0,44065.0,106000.0,35231.0,31324.0,48.0,7.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2247,2016.0,2,0,1605.0,135.0,1991.0,2.0,20600.0,55501.0,1202.0,82781.0,74027.10257593187,54809.0,70657.0,65.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2248,2015.0,0,0,1046.0,96.0,1498.0,2.0,15740.0,57301.0,684.0,31892.0,82000.0,15417.0,10417.0,26.0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2249,2016.0,2,0,1610.0,111.0,1986.0,1.0,13350.0,52000.0,1196.0,60959.0,50930.0,34558.0,40382.0,53.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2250,2018.0,3,0,1190.0,101.0,1496.0,1.0,9500.0,41001.0,682.0,43151.0,23000.0,22774.0,13884.0,39.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2251,2011.0,3,0,1095.0,80.0,1497.0,4.0,7100.0,22069.0,752.0,21017.0,145300.0,11356.0,11356.0,17.0,10.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2252,2008.0,3,0,1150.0,88.0,1497.0,5.0,8880.0,14664.0,821.0,8855.0,149434.20903052064,20387.0,20387.0,27.0,13.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2253,2020.0,2,0,2065.0,336.0,2999.0,1.0,42840.0,62100.0,2384.0,177868.0,680.0,111379.0,172483.0,153.0,1.0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0
